iter	RMSE
1512	0.4182284451
1513	0.4182157208
1514	0.4182003195
1515	0.4181844534
1516	0.4181675154
1517	0.4181486028
1518	0.4181433784
1519	0.4181222676
1520	0.4180996781
1521	0.4180770161
1522	0.4180638907
1523	0.4180512419
1524	0.4180401894
1525	0.4180232175
1526	0.4180148643
1527	0.418002133
1528	0.4179807677
1529	0.4179589445
1530	0.417943664
1531	0.4179192118
1532	0.4179092263
1533	0.4178828976
1534	0.4178674581
1535	0.4178457503
1536	0.4178332716
1537	0.4178147928
1538	0.4177955651
1539	0.417777464
1540	0.4177456471
1541	0.4177367409
1542	0.4177062451
1543	0.4176948685
1544	0.4176844885
1545	0.4176699621
1546	0.4176498007
1547	0.4176352937
1548	0.4176066464
1549	0.4175810927
1550	0.4175571049
1551	0.4175350685
1552	0.4175154087
1553	0.4175059272
1554	0.4174916109
1555	0.4174454403
1556	0.417436444
1557	0.417415558
1558	0.4173948714
1559	0.4173783438
1560	0.4173582015
1561	0.4173498384
1562	0.4173302226
1563	0.4173168004
1564	0.4173015801
1565	0.417277222
1566	0.4172597282
1567	0.4172409539
1568	0.417227144
1569	0.4172179483
1570	0.4172006028
1571	0.417185498
1572	0.4171690935
1573	0.4171542729
1574	0.4171306591
1575	0.4171000053
1576	0.4170793191
1577	0.4170542775
1578	0.4170400561
1579	0.4170210999
1580	0.4169822488
1581	0.4169709636
1582	0.4169523361
1583	0.4169413811
1584	0.4169304747
1585	0.4169060578
1586	0.4168963012
1587	0.4168878527
1588	0.4168790626
1589	0.4168646439
1590	0.4168476875
1591	0.4168352132
1592	0.4168194194
1593	0.4167877538
1594	0.416776928
1595	0.4167546509
1596	0.4167331687
1597	0.4167133841
1598	0.4166927697
1599	0.4166808615
1600	0.4166666858
1601	0.4166613013
1602	0.4166410604
1603	0.4166293342
1604	0.4166165311
1605	0.4165981011
1606	0.4165877197
1607	0.4165669641
1608	0.4165537171
1609	0.416535188
1610	0.4165224659
1611	0.416498216
1612	0.4164813033
1613	0.416466747
1614	0.4164408456
1615	0.4164280208
1616	0.416411153
1617	0.416387924
1618	0.4163604178
1619	0.416336471
1620	0.4163297383
1621	0.4163058195
1622	0.4162876624
1623	0.416272608
1624	0.4162598907
1625	0.4162381817
1626	0.4162047181
1627	0.4161939514
1628	0.4161743485
1629	0.4161516042
1630	0.4161353491
1631	0.4161206723
1632	0.4161074107
1633	0.4160847006
1634	0.4160546022
1635	0.4160450839
1636	0.4160328174
1637	0.4160273526
1638	0.4160131571
1639	0.4159996781
1640	0.4159825536
1641	0.4159676691
1642	0.415958007
1643	0.4159397115
1644	0.4159248131
1645	0.4159067198
1646	0.4159006423
1647	0.415888832
1648	0.4158741798
1649	0.4158597216
1650	0.4158444165
1651	0.415823321
1652	0.4157855239
1653	0.4157670889
1654	0.4157349522
1655	0.4157245471
1656	0.415704597
1657	0.4156868749
1658	0.415657106
1659	0.4156359043
1660	0.4156208839
1661	0.4156033603
1662	0.4155786824
1663	0.4155510615
1664	0.4155295553
1665	0.4155159256
1666	0.4155067971
1667	0.415504172
1668	0.4154905706
1669	0.4154752988
1670	0.4154564804
1671	0.4154333117
1672	0.4154157316
1673	0.4154054658
1674	0.4153930588
1675	0.4153647118
1676	0.4153420197
1677	0.4153266422
1678	0.4153109795
1679	0.4152866646
1680	0.4152669368
1681	0.4152502265
1682	0.41522904
1683	0.4152181487
1684	0.4151932323
1685	0.4151672821
1686	0.4151580442
1687	0.4151284857
1688	0.4151058439
1689	0.4150922433
1690	0.4150783681
1691	0.4150666613
1692	0.4150549869
1693	0.4150251066
1694	0.4150125782
1695	0.41499598
1696	0.4149777613
1697	0.4149604823
1698	0.4149434526
1699	0.4149158482
1700	0.4149069805
1701	0.4148820938
1702	0.414867183
1703	0.414834652
1704	0.4148187095
1705	0.4148038966
1706	0.4147867141
1707	0.4147723597
1708	0.4147692482
1709	0.4147474496
1710	0.4147249329
1711	0.4147113023
1712	0.4147029083
1713	0.4146893589
1714	0.4146712808
1715	0.4146527738
1716	0.4146192965
1717	0.4145959128
1718	0.4145781544
1719	0.4145454838
1720	0.4145264163
1721	0.4145144431
1722	0.4145025547
1723	0.4144906649
1724	0.4144561628
1725	0.4144411905
1726	0.4144259675
1727	0.4144159696
1728	0.4144017099
1729	0.4143865318
1730	0.414361717
1731	0.4143428142
1732	0.4143298568
1733	0.4143019401
1734	0.4142853958
1735	0.4142737364
1736	0.4142544877
1737	0.4142421824
1738	0.4142160102
1739	0.4141959067
1740	0.4141733268
1741	0.4141624955
1742	0.4141302131
1743	0.4141105354
1744	0.4141008513
1745	0.4140852054
1746	0.4140669936
1747	0.4140581614
1748	0.4140437806
1749	0.4140294506
1750	0.4140131716
1751	0.4139930278
1752	0.4139678776
1753	0.4139583836
1754	0.4139448282
1755	0.4139242603
1756	0.4139107155
1757	0.4138860013
1758	0.4138546235
1759	0.4138422668
1760	0.413829504
1761	0.4138131428
1762	0.413803998
1763	0.413781374
1764	0.4137560524
1765	0.4137498898
1766	0.4137274049
1767	0.4137058422
1768	0.4136918633
1769	0.4136783388
1770	0.4136713081
1771	0.4136369373
1772	0.4136143648
1773	0.4135951245
1774	0.4135655867
1775	0.4135504672
1776	0.4135276414
1777	0.4135165871
1778	0.4135007818
1779	0.413481959
1780	0.413464362
1781	0.4134399109
1782	0.4134150213
1783	0.4133901859
1784	0.4133820599
1785	0.4133599438
1786	0.4133457608
1787	0.4133265018
1788	0.4133173297
1789	0.4133028551
1790	0.4132643098
1791	0.4132377597
1792	0.4132238653
1793	0.4132103197
1794	0.4131984102
1795	0.4131708012
1796	0.4131487743
1797	0.4131369213
1798	0.4131193845
1799	0.4130981124
1800	0.4130923851
1801	0.4130710307
1802	0.4130516042
1803	0.4130389499
1804	0.4130205809
1805	0.413004376
1806	0.4129798153
1807	0.4129644701
1808	0.4129368971
1809	0.4129155773
1810	0.4129026411
1811	0.4128821032
1812	0.4128645652
1813	0.4128452286
1814	0.4128063476
1815	0.4127885992
1816	0.4127616235
1817	0.4127369493
1818	0.4127229854
1819	0.4126994641
1820	0.4126861573
1821	0.4126694964
1822	0.4126368095
1823	0.4126256997
1824	0.412613589
1825	0.4125947017
1826	0.4125752962
1827	0.4125587557
1828	0.4125407154
1829	0.4125266945
1830	0.4125141773
1831	0.412489779
1832	0.4124740603
1833	0.4124549746
1834	0.4124423059
1835	0.4124291942
1836	0.4123997045
1837	0.4123875102
1838	0.4123716667
1839	0.4123514367
1840	0.4123363795
1841	0.4123095485
1842	0.4122978355
1843	0.4122732004
1844	0.4122499317
1845	0.412228064
1846	0.4122008665
1847	0.412177883
1848	0.4121624823
1849	0.4121430567
1850	0.4121285145
1851	0.4121061131
1852	0.4120937808
1853	0.4120770845
1854	0.4120502338
1855	0.4120272137
1856	0.4120018502
1857	0.4119754699
1858	0.4119471542
1859	0.4119396764
1860	0.4119192704
1861	0.4119045192
1862	0.4118785655
1863	0.4118563221
1864	0.4118281054
1865	0.4118047489
1866	0.4117753305
1867	0.4117511741
1868	0.4117398913
1869	0.4117219238
1870	0.4117073049
1871	0.4116803313
1872	0.4116687625
1873	0.411650095
1874	0.4116377793
1875	0.4116210701
1876	0.4115992605
1877	0.4115788345
1878	0.4115589643
1879	0.4115331391
1880	0.4115153822
1881	0.4114949743
1882	0.4114729345
1883	0.4114647862
1884	0.4114485335
1885	0.4114323577
1886	0.41140622
1887	0.411376247
1888	0.4113596524
1889	0.4113334138
1890	0.4113169182
1891	0.4112955651
1892	0.4112708404
1893	0.4112483157
1894	0.4112324453
1895	0.4112023366
1896	0.4111865395
1897	0.4111712505
1898	0.4111579178
1899	0.4111254069
1900	0.4111083963
1901	0.411087354
1902	0.4110689114
1903	0.4110501352
1904	0.4110389171
1905	0.4110319127
1906	0.4110109063
1907	0.4109985329
1908	0.4109797409
1909	0.410962283
1910	0.4109451842
1911	0.4109255907
1912	0.4109022062
1913	0.410883151
1914	0.4108671524
1915	0.4108389805
1916	0.4108215961
1917	0.4108110292
1918	0.410797236
1919	0.4107763952
1920	0.4107570739
1921	0.4107425713
1922	0.4107212679
1923	0.4107052996
1924	0.4106944575
1925	0.4106728516
1926	0.4106453049
1927	0.4106276218
1928	0.4106061886
1929	0.4105899967
1930	0.4105664355
1931	0.4105535143
1932	0.4105262911
1933	0.4105112884
1934	0.410494491
1935	0.4104728788
1936	0.4104601053
1937	0.4104418211
1938	0.4104197806
1939	0.4104063722
1940	0.4103846383
1941	0.4103653164
1942	0.4103506954
1943	0.4103274828
1944	0.4103052598
1945	0.4102842185
1946	0.4102693966
1947	0.4102453105
1948	0.4102254745
1949	0.4101974962
1950	0.4101908595
1951	0.410171051
1952	0.4101538624
1953	0.410139141
1954	0.4101184967
1955	0.4100981344
1956	0.410091018
1957	0.41008027
1958	0.4100495881
1959	0.4100291756
1960	0.4100053888
1961	0.4099880884
1962	0.4099779893
1963	0.4099641972
1964	0.4099295734
1965	0.4099210515
1966	0.4098985047
1967	0.4098754338
1968	0.40985309
1969	0.4098203683
1970	0.4098024161
1971	0.4097845679
1972	0.4097568418
1973	0.4097419971
1974	0.409724277
1975	0.4097047173
1976	0.409687064
1977	0.409659852
1978	0.4096337987
1979	0.4096174949
1980	0.4095995295
1981	0.4095799901
1982	0.409571239
1983	0.4095529562
1984	0.4095384253
1985	0.4095170671
1986	0.4094956641
1987	0.4094706092
1988	0.4094517055
1989	0.4094179511
1990	0.409402309
1991	0.409383092
1992	0.4093654744
1993	0.4093305653
1994	0.4093221893
1995	0.4093144632
1996	0.4093009784
1997	0.409287663
1998	0.4092619495
1999	0.4092420977
2000	0.4092198675
2001	0.409211505
2002	0.4091973256
2003	0.4091695653
2004	0.409140033
2005	0.4091273502
2006	0.4091019597
2007	0.4090777102
2008	0.4090653869
2009	0.409032029
2010	0.4090080779
2011	0.4089972945
2012	0.4089779597
2013	0.4089681446
2014	0.4089481234
2015	0.408922341
2016	0.4089058372
2017	0.4088923032
2018	0.4088734936
2019	0.4088596652
2020	0.4088478182
2021	0.408828795
2022	0.4088120922
2023	0.4087889565
2024	0.4087730364
2025	0.4087604646
2026	0.4087435186
2027	0.408728875
2028	0.4087064532
2029	0.4086824849
2030	0.4086663185
2031	0.4086447528
2032	0.4086263356
2033	0.4086071011
2034	0.4085924229
2035	0.408574214
2036	0.408553423
2037	0.4085394227
2038	0.4085233735
2039	0.4085002514
2040	0.4084851559
2041	0.408473974
2042	0.4084540142
2043	0.4084281498
2044	0.4084067591
2045	0.4083936576
2046	0.4083596613
2047	0.4083413616
2048	0.4083333253
2049	0.4083109786
2050	0.4082809887
2051	0.4082563785
2052	0.408235847
2053	0.4082126085
2054	0.4081996948
2055	0.4081847647
2056	0.4081532035
2057	0.4081242502
2058	0.4081102841
2059	0.4080786355
2060	0.4080611361
2061	0.4080495606
2062	0.4080141772
2063	0.4080007886
2064	0.4079893082
2065	0.4079728917
2066	0.4079491103
2067	0.407918646
2068	0.4078847921
2069	0.4078680866
2070	0.40784628
2071	0.4078195863
2072	0.4077957943
2073	0.4077827534
2074	0.4077590038
2075	0.4077403815
2076	0.4077176767
2077	0.4076954288
2078	0.4076711748
2079	0.4076491041
2080	0.4076336375
2081	0.4076144645
2082	0.4075939287
2083	0.4075788094
2084	0.407556956
2085	0.4075330441
2086	0.4075263131
2087	0.4075158017
2088	0.4074935794
2089	0.4074796078
2090	0.4074642529
2091	0.4074342233
2092	0.4074162739
2093	0.4074033548
2094	0.4073883878
2095	0.4073651923
2096	0.4073515111
2097	0.4073348588
2098	0.4073178818
2099	0.407297474
2100	0.4072845061
2101	0.4072534916
2102	0.4072500034
2103	0.4072224813
2104	0.4072117177
2105	0.4071842764
2106	0.4071624923
2107	0.4071315722
2108	0.4071019637
2109	0.4070788247
2110	0.4070623098
2111	0.4070394692
2112	0.4070252952
2113	0.4070051143
2114	0.4069812254
2115	0.4069612366
2116	0.4069498357
2117	0.4069207928
2118	0.4068976367
2119	0.4068734253
2120	0.4068637704
2121	0.4068487747
2122	0.4068170701
2123	0.4068009442
2124	0.4067874133
2125	0.4067727518
2126	0.4067544808
2127	0.4067255111
2128	0.4066866992
2129	0.4066631257
2130	0.4066482802
2131	0.4066111326
2132	0.4065933324
2133	0.4065588384
2134	0.4065355302
2135	0.406503069
2136	0.4064972426
2137	0.4064747835
2138	0.4064565326
2139	0.4064264712
2140	0.4063947369
2141	0.4063502194
2142	0.4063345744
2143	0.4063231291
2144	0.4063032455
2145	0.4062884785
2146	0.4062712792
2147	0.4062515127
2148	0.4062347513
2149	0.4062123681
2150	0.4061982373
2151	0.4061616485
2152	0.4061239848
2153	0.4060989772
2154	0.4060828744
2155	0.4060726028
2156	0.4060511251
2157	0.4060359705
2158	0.4060057426
2159	0.4059657212
2160	0.405943662
2161	0.4059283658
2162	0.4059104427
2163	0.4058887121
2164	0.4058796436
2165	0.4058545699
2166	0.4058303243
2167	0.4058023191
2168	0.405786591
2169	0.4057621544
2170	0.4057418838
2171	0.4057244039
2172	0.4057014187
2173	0.4056790836
2174	0.405668652
2175	0.4056409081
2176	0.4056185551
2177	0.405601991
2178	0.4055776408
2179	0.4055611188
2180	0.4055413688
2181	0.4055170753
2182	0.4054890725
2183	0.4054732636
2184	0.4054656549
2185	0.4054470821
2186	0.4054235063
2187	0.4054008403
2188	0.4053707668
2189	0.4053375183
2190	0.4052969712
2191	0.4052763622
2192	0.4052666373
2193	0.4052388008
2194	0.4052149949
2195	0.4052024994
2196	0.4051744421
2197	0.4051568276
2198	0.4051407976
2199	0.4051229544
2200	0.4051040294
2201	0.4050841704
2202	0.4050652654
2203	0.4050380132
2204	0.4050144084
2205	0.4049678324
2206	0.4049410035
2207	0.4049195458
2208	0.4048765375
2209	0.4048517376
2210	0.4048315845
2211	0.4048101741
2212	0.4047838555
2213	0.4047602975
2214	0.4047227796
2215	0.4047046915
2216	0.4046835735
2217	0.4046584089
2218	0.4046361938
2219	0.404607377
2220	0.4045852358
2221	0.404547628
2222	0.4045196871
2223	0.4044963473
2224	0.4044743525
2225	0.4044477529
2226	0.4044179154
2227	0.4043995014
2228	0.4043770998
2229	0.4043564793
2230	0.4043365864
2231	0.4043132292
2232	0.4043021151
2233	0.4042796001
2234	0.4042486238
2235	0.4042390941
2236	0.4042236462
2237	0.4041957007
2238	0.4041817295
2239	0.4041490403
2240	0.4041314765
2241	0.4040985935
2242	0.4040827068
2243	0.4040549224
2244	0.4040334396
2245	0.4040041593
2246	0.4039803972
2247	0.4039600587
2248	0.4039454825
2249	0.4039257294
2250	0.4039076169
2251	0.4038823493
2252	0.4038603489
2253	0.4038382316
2254	0.4037977235
2255	0.403780025
2256	0.4037651718
2257	0.4037342621
2258	0.4037123603
2259	0.4036968396
2260	0.4036735044
2261	0.4036438258
2262	0.4036247977
2263	0.403610006
2264	0.4035936794
2265	0.4035735752
2266	0.40355772
2267	0.4035423182
2268	0.4035301737
2269	0.4035005228
2270	0.4034863883
2271	0.4034590192
2272	0.4034281766
2273	0.4034082556
2274	0.4033839954
2275	0.4033640938
2276	0.4033472053
2277	0.4033161622
2278	0.4033004004
2279	0.4032821992
2280	0.4032615104
2281	0.4032254033
2282	0.4032041154
2283	0.4031862398
2284	0.4031618336
2285	0.4031367574
2286	0.4031153501
2287	0.4030760243
2288	0.4030645144
2289	0.4030358181
2290	0.4030105838
2291	0.402980724
2292	0.4029497482
2293	0.402931417
2294	0.4029037137
2295	0.4028749355
2296	0.4028561373
2297	0.4028377821
2298	0.4028212037
2299	0.4028100395
2300	0.4027931583
2301	0.4027672803
2302	0.4027458221
2303	0.4027222853
2304	0.4026869395
2305	0.4026547902
2306	0.402626685
2307	0.4026095196
2308	0.4025810269
2309	0.4025615532
2310	0.4025492381
2311	0.4025264215
2312	0.4025040958
2313	0.4024910531
2314	0.4024652421
2315	0.4024498624
2316	0.402438674
2317	0.4024035083
2318	0.4023828659
2319	0.4023661775
2320	0.4023361982
2321	0.4023054821
2322	0.4022760362
2323	0.4022437202
2324	0.4022196464
2325	0.4022034208
2326	0.4021653597
2327	0.4021462216
2328	0.4021268009
2329	0.4021030236
2330	0.4020776203
2331	0.4020613065
2332	0.4020464889
2333	0.4020206977
2334	0.401982445
2335	0.4019381957
2336	0.4019173016
2337	0.4018957426
2338	0.4018815713
2339	0.4018496909
2340	0.4018237353
2341	0.4017981457
2342	0.4017830886
2343	0.4017649798
2344	0.4017552181
2345	0.4017353738
2346	0.4017133555
2347	0.4016764537
2348	0.4016577597
2349	0.4016315785
2350	0.4016153696
2351	0.4015915732
2352	0.4015650408
2353	0.4015333987
2354	0.4015137171
2355	0.4014994486
2356	0.4014876852
2357	0.4014702258
2358	0.401451045
2359	0.4014336497
2360	0.401410031
2361	0.4013944995
2362	0.4013775958
2363	0.4013582943
2364	0.4013325583
2365	0.4013213826
2366	0.4012962
2367	0.4012788986
2368	0.4012609399
2369	0.4012468853
2370	0.4012325011
2371	0.401200255
2372	0.4011833539
2373	0.4011465914
2374	0.4011217024
2375	0.4011028484
2376	0.4010823329
2377	0.4010498963
2378	0.4010346797
2379	0.4010082422
2380	0.4009884049
2381	0.4009690905
2382	0.4009379505
2383	0.4009224491
2384	0.4009067022
2385	0.4008939063
2386	0.4008656489
2387	0.4008540694
2388	0.4008192686
2389	0.4008002278
2390	0.4007759924
2391	0.4007597074
2392	0.4007284112
2393	0.4007088841
2394	0.4006890137
2395	0.4006686343
2396	0.400650673
2397	0.4006385674
2398	0.4006081153
2399	0.4005811913
2400	0.4005676881
2401	0.4005433128
2402	0.4005283269
2403	0.400483928
2404	0.4004645487
2405	0.4004463695
2406	0.400420269
2407	0.4004016452
2408	0.4003526867
2409	0.4003190322
2410	0.400300141
2411	0.4002886782
2412	0.4002444841
2413	0.4002288711
2414	0.4001984488
2415	0.4001664478
2416	0.4001388922
2417	0.4001113381
2418	0.4000908987
2419	0.4000670958
2420	0.4000387861
2421	0.4000321483
2422	0.3999886741
2423	0.3999658295
2424	0.3999381632
2425	0.3999114929
2426	0.3998810528
2427	0.3998654177
2428	0.3998303405
2429	0.3998086557
2430	0.3997959923
2431	0.3997831951
2432	0.3997637762
2433	0.3997242417
2434	0.3997059557
2435	0.3996851243
2436	0.3996549836
2437	0.3996342326
2438	0.3996078085
2439	0.3995871871
2440	0.399574662
2441	0.399554842
2442	0.3995356877
2443	0.3994979142
2444	0.3994736587
2445	0.3994291271
2446	0.3994102316
2447	0.3993696561
2448	0.3993339871
2449	0.3992996332
2450	0.399279293
2451	0.3992542316
2452	0.3992362695
2453	0.3992256505
2454	0.3992056173
2455	0.3991887871
2456	0.3991737831
2457	0.3991589177
2458	0.3991506867
2459	0.399126409
2460	0.3990907816
2461	0.3990739845
2462	0.3990452304
2463	0.3990274647
2464	0.3990056627
2465	0.3989702523
2466	0.39894798
2467	0.3989244643
2468	0.3989011821
2469	0.3988752648
2470	0.3988528644
2471	0.39882029
2472	0.3987827143
2473	0.3987604273
2474	0.398751541
2475	0.3987352751
2476	0.3987219026
2477	0.39870268
2478	0.3986737387
2479	0.3986632125
2480	0.3986455403
2481	0.3986242444
2482	0.3986038014
2483	0.3985717785
2484	0.3985417356
2485	0.3985203369
2486	0.3985016153
2487	0.3984698619
2488	0.3984365233
2489	0.398416155
2490	0.39838123
2491	0.3983510449
2492	0.3983386719
2493	0.3983138339
2494	0.3982808399
2495	0.3982624644
2496	0.3982332763
2497	0.398209097
2498	0.3981904689
2499	0.398170602
2500	0.3981509441
2501	0.3981086576
2502	0.3980792914
2503	0.3980473258
2504	0.3980334412
2505	0.3980040361
2506	0.3979768792
2507	0.3979497291
2508	0.3979332188
2509	0.3979155544
2510	0.3978930805
2511	0.3978693186
2512	0.3978380339
2513	0.3978180912
2514	0.3978102767
2515	0.3977716141
2516	0.3977352109
2517	0.3976941105
2518	0.3976797787
2519	0.3976574462
2520	0.3976305293
2521	0.397593888
2522	0.3975789408
2523	0.3975573849
2524	0.3975113694
2525	0.3975023341
2526	0.3974711303
2527	0.3974538989
2528	0.3974409409
2529	0.3974115759
2530	0.3973829742
2531	0.3973396537
2532	0.3973267473
2533	0.3973071387
2534	0.3972975074
2535	0.3972814328
2536	0.3972565701
2537	0.3972154649
2538	0.3971915881
2539	0.3971657568
2540	0.3971351019
2541	0.3971011074
2542	0.3970874989
2543	0.3970587017
2544	0.397046707
2545	0.3970292415
2546	0.3970140449
2547	0.3969724592
2548	0.3969505078
2549	0.3969224508
2550	0.3968846604
2551	0.3968601258
2552	0.3968403927
2553	0.3968222513
2554	0.3967847208
2555	0.3967724461
2556	0.3967519283
2557	0.396739641
2558	0.3967192802
2559	0.3966781099
2560	0.3966626844
2561	0.396645541
2562	0.3966136589
2563	0.3966008468
2564	0.3965823472
2565	0.3965644563
2566	0.3965472197
2567	0.396531375
2568	0.3964993038
2569	0.396462676
2570	0.3964366417
2571	0.3964198553
2572	0.3963848228
2573	0.3963505061
2574	0.3963316237
2575	0.3963088152
2576	0.396287583
2577	0.3962530745
2578	0.3962272665
2579	0.3961949947
2580	0.3961818881
2581	0.3961385428
2582	0.396106451
2583	0.3960797638
2584	0.3960490472
2585	0.3960170325
2586	0.3960007722
2587	0.3959765539
