iter	Passed	Remaining
1938	1218	407
1939	1218	407
1940	1219	406
1941	1220	405
1942	1220	405
1943	1221	404
1944	1221	403
1945	1222	403
1946	1223	402
1947	1223	402
1948	1224	401
1949	1224	400
1950	1225	400
1951	1226	399
1952	1226	398
1953	1227	398
1954	1227	397
1955	1228	396
1956	1229	396
1957	1229	395
1958	1230	394
1959	1230	394
1960	1231	393
1961	1231	393
1962	1232	392
1963	1232	391
1964	1233	391
1965	1234	390
1966	1234	389
1967	1235	389
1968	1235	388
1969	1236	387
1970	1237	387
1971	1237	386
1972	1238	385
1973	1238	385
1974	1239	384
1975	1239	383
1976	1240	383
1977	1241	382
1978	1241	382
1979	1242	381
1980	1242	380
1981	1243	380
1982	1243	379
1983	1244	378
1984	1245	378
1985	1245	377
1986	1246	376
1987	1246	376
1988	1247	375
1989	1247	374
1990	1248	374
1991	1249	373
1992	1249	373
1993	1250	372
1994	1251	371
1995	1251	371
1996	1252	370
1997	1252	369
1998	1253	369
1999	1254	368
2000	1254	368
2001	1255	367
2002	1255	366
2003	1256	366
2004	1257	365
2005	1257	364
2006	1258	364
2007	1258	363
2008	1259	363
2009	1260	362
2010	1260	361
2011	1261	361
2012	1261	360
2013	1262	359
2014	1263	359
2015	1263	358
2016	1264	357
2017	1265	357
2018	1265	356
2019	1266	356
2020	1266	355
2021	1267	354
2022	1268	354
2023	1268	353
2024	1269	352
2025	1269	352
2026	1270	351
2027	1271	351
2028	1271	350
2029	1272	349
2030	1272	349
2031	1273	348
2032	1273	347
2033	1274	347
2034	1275	346
2035	1275	345
2036	1276	345
2037	1276	344
2038	1277	343
2039	1278	343
2040	1278	342
2041	1279	342
2042	1280	341
2043	1280	340
2044	1281	340
2045	1281	339
2046	1282	338
2047	1282	338
2048	1283	337
2049	1285	337
2050	1285	336
2051	1286	336
2052	1287	335
2053	1288	334
2054	1288	334
2055	1289	333
2056	1289	333
2057	1290	332
2058	1291	331
2059	1292	331
2060	1293	330
2061	1294	330
2062	1295	329
2063	1295	328
2064	1296	328
2065	1297	327
2066	1297	327
2067	1298	326
2068	1300	326
2069	1300	325
2070	1301	324
2071	1302	324
2072	1302	323
2073	1303	323
2074	1304	322
2075	1305	321
2076	1305	321
2077	1306	320
2078	1307	320
2079	1308	319
2080	1308	318
2081	1309	318
2082	1310	317
2083	1310	316
2084	1311	316
2085	1311	315
2086	1312	315
2087	1313	314
2088	1314	313
2089	1315	313
2090	1315	312
2091	1316	312
2092	1317	311
2093	1317	310
2094	1318	310
2095	1319	309
2096	1319	309
2097	1320	308
2098	1321	307
2099	1322	307
2100	1322	306
2101	1323	306
2102	1324	305
2103	1324	304
2104	1325	304
2105	1326	303
2106	1326	302
2107	1327	302
2108	1328	301
2109	1328	301
2110	1329	300
2111	1330	299
2112	1331	299
2113	1332	298
2114	1332	298
2115	1333	297
2116	1334	296
2117	1334	296
2118	1335	295
2119	1336	295
2120	1337	294
2121	1337	293
2122	1338	293
2123	1339	292
2124	1340	291
2125	1340	291
2126	1341	290
2127	1342	290
2128	1342	289
2129	1343	288
2130	1344	288
2131	1345	287
2132	1345	287
2133	1346	286
2134	1347	285
2135	1347	285
2136	1348	284
2137	1349	283
2138	1350	283
2139	1351	282
2140	1351	282
2141	1352	281
2142	1353	281
2143	1353	280
2144	1354	279
2145	1355	279
2146	1356	278
2147	1356	277
2148	1357	277
2149	1359	276
2150	1359	276
2151	1360	275
2152	1361	275
2153	1362	274
2154	1362	273
2155	1363	273
2156	1364	272
2157	1365	272
2158	1365	271
2159	1366	270
2160	1367	270
2161	1367	269
2162	1368	268
2163	1369	268
2164	1370	267
2165	1370	267
2166	1371	266
2167	1372	265
2168	1373	265
2169	1373	264
2170	1374	264
2171	1375	263
2172	1375	262
2173	1376	262
2174	1377	261
2175	1377	260
2176	1378	260
2177	1379	259
2178	1380	259
2179	1381	258
2180	1382	257
2181	1382	257
2182	1383	256
2183	1384	256
2184	1384	255
2185	1385	254
2186	1386	254
2187	1386	253
2188	1387	252
2189	1388	252
2190	1389	251
2191	1389	251
2192	1390	250
2193	1391	249
2194	1391	249
2195	1392	248
2196	1393	247
2197	1394	247
2198	1395	246
2199	1395	246
2200	1396	245
2201	1397	244
2202	1397	244
2203	1398	243
2204	1399	243
2205	1399	242
2206	1400	241
2207	1401	241
2208	1402	240
2209	1403	240
2210	1404	239
2211	1405	238
2212	1406	238
2213	1406	237
2214	1407	236
2215	1408	236
2216	1409	235
2217	1409	235
2218	1410	234
2219	1411	233
2220	1411	233
2221	1412	232
2222	1413	232
2223	1413	231
2224	1414	230
2225	1415	230
2226	1416	229
2227	1416	228
2228	1417	228
2229	1418	227
2230	1418	227
2231	1419	226
2232	1420	225
2233	1420	225
2234	1421	224
2235	1422	223
2236	1422	223
2237	1423	222
2238	1424	222
2239	1425	221
2240	1426	220
2241	1426	220
2242	1427	219
2243	1428	218
2244	1428	218
2245	1429	217
2246	1430	217
2247	1431	216
2248	1432	215
2249	1432	215
2250	1433	214
2251	1434	213
2252	1434	213
2253	1435	212
2254	1436	212
2255	1436	211
2256	1437	210
2257	1438	210
2258	1439	209
2259	1439	208
2260	1440	208
2261	1441	207
2262	1441	207
2263	1442	206
2264	1443	205
2265	1444	205
2266	1444	204
2267	1445	203
2268	1446	203
2269	1446	202
2270	1447	202
2271	1448	201
2272	1448	200
2273	1449	200
2274	1449	199
2275	1450	198
2276	1451	198
2277	1451	197
2278	1452	196
2279	1452	196
2280	1453	195
2281	1454	194
2282	1454	194
2283	1455	193
2284	1455	193
2285	1456	192
2286	1457	191
2287	1457	191
2288	1458	190
2289	1459	189
2290	1459	189
2291	1461	188
2292	1461	188
2293	1462	187
2294	1463	186
2295	1463	186
2296	1464	185
2297	1465	184
2298	1465	184
2299	1466	183
2300	1467	183
2301	1468	182
2302	1469	181
2303	1470	181
2304	1471	180
2305	1471	180
2306	1472	179
2307	1473	178
2308	1474	178
2309	1474	177
2310	1476	176
2311	1477	176
2312	1477	175
2313	1478	175
2314	1479	174
2315	1480	173
2316	1480	173
2317	1481	172
2318	1482	171
2319	1483	171
2320	1484	170
2321	1484	170
2322	1485	169
2323	1486	168
2324	1487	168
2325	1487	167
2326	1488	166
2327	1488	166
2328	1489	165
2329	1490	165
2330	1491	164
2331	1491	163
2332	1492	163
2333	1492	162
2334	1493	161
2335	1493	161
2336	1494	160
2337	1495	159
2338	1495	159
2339	1496	158
2340	1496	157
2341	1497	157
2342	1498	156
2343	1498	156
2344	1499	155
2345	1499	154
2346	1500	154
2347	1500	153
2348	1501	152
2349	1502	152
2350	1502	151
2351	1503	150
2352	1503	150
2353	1504	149
2354	1505	148
2355	1505	148
2356	1506	147
2357	1506	146
2358	1507	146
2359	1508	145
2360	1508	145
2361	1509	144
2362	1509	143
2363	1510	143
2364	1511	142
2365	1511	141
2366	1512	141
2367	1513	140
2368	1513	139
2369	1514	139
2370	1514	138
2371	1515	138
2372	1516	137
2373	1516	136
2374	1517	136
2375	1517	135
2376	1518	134
2377	1519	134
2378	1519	133
2379	1520	132
2380	1521	132
2381	1521	131
2382	1522	130
2383	1522	130
2384	1523	129
2385	1523	129
2386	1524	128
2387	1524	127
2388	1525	127
2389	1526	126
2390	1526	125
2391	1527	125
2392	1528	124
2393	1528	123
2394	1529	123
2395	1529	122
2396	1530	121
2397	1530	121
2398	1531	120
2399	1532	120
2400	1532	119
2401	1533	118
2402	1533	118
2403	1534	117
2404	1535	116
2405	1535	116
2406	1536	115
2407	1536	114
2408	1537	114
2409	1537	113
2410	1538	112
2411	1539	112
2412	1539	111
2413	1540	111
2414	1541	110
2415	1541	109
2416	1542	109
2417	1542	108
2418	1543	107
2419	1543	107
2420	1544	106
2421	1545	105
2422	1545	105
2423	1546	104
2424	1546	103
2425	1547	103
2426	1548	102
2427	1548	102
2428	1549	101
2429	1550	100
2430	1550	100
2431	1551	99
2432	1551	98
2433	1552	98
2434	1552	97
2435	1553	96
2436	1553	96
2437	1554	95
2438	1555	95
2439	1555	94
2440	1556	93
2441	1556	93
2442	1557	92
2443	1558	91
2444	1558	91
2445	1559	90
2446	1560	89
2447	1560	89
2448	1561	88
2449	1561	87
2450	1562	87
2451	1563	86
2452	1563	86
2453	1564	85
2454	1565	84
2455	1565	84
2456	1566	83
2457	1566	82
2458	1567	82
2459	1568	81
2460	1568	80
2461	1569	80
2462	1569	79
2463	1570	79
2464	1571	78
2465	1571	77
2466	1572	77
2467	1572	76
2468	1573	75
2469	1573	75
2470	1574	74
2471	1574	73
2472	1575	73
2473	1576	72
2474	1577	72
2475	1577	71
2476	1578	70
2477	1579	70
2478	1579	69
2479	1580	68
2480	1580	68
2481	1581	67
2482	1581	66
2483	1582	66
2484	1583	65
2485	1583	64
2486	1584	64
2487	1585	63
2488	1585	63
2489	1586	62
2490	1586	61
2491	1587	61
2492	1588	60
2493	1588	59
2494	1589	59
2495	1589	58
2496	1590	57
2497	1591	57
2498	1591	56
2499	1592	56
2500	1593	55
2501	1593	54
2502	1594	54
2503	1594	53
2504	1595	52
2505	1596	52
2506	1596	51
2507	1597	50
2508	1597	50
2509	1598	49
2510	1599	49
2511	1599	48
2512	1600	47
2513	1601	47
2514	1601	46
2515	1602	45
2516	1602	45
2517	1603	44
2518	1603	43
2519	1604	43
2520	1604	42
2521	1605	42
2522	1606	41
2523	1606	40
2524	1607	40
2525	1608	39
2526	1608	38
2527	1609	38
2528	1609	37
2529	1610	36
2530	1610	36
2531	1611	35
2532	1611	35
2533	1612	34
2534	1613	33
2535	1613	33
2536	1614	32
2537	1615	31
2538	1615	31
2539	1616	30
2540	1617	29
2541	1617	29
2542	1618	28
2543	1618	27
2544	1619	27
2545	1619	26
2546	1620	26
2547	1621	25
2548	1621	24
2549	1622	24
2550	1623	23
2551	1624	22
2552	1624	22
2553	1625	21
2554	1625	20
2555	1626	20
2556	1626	19
2557	1627	19
2558	1628	18
2559	1628	17
2560	1629	17
2561	1629	16
2562	1630	15
2563	1631	15
2564	1631	14
2565	1632	13
2566	1632	13
2567	1633	12
2568	1633	12
2569	1634	11
2570	1635	10
2571	1635	10
2572	1636	9
2573	1637	8
2574	1637	8
2575	1638	7
2576	1638	6
2577	1639	6
2578	1639	5
2579	1640	5
2580	1640	4
2581	1641	3
2582	1642	3
2583	1643	2
2584	1643	1
2585	1644	1
2586	1645	0
2587	1645	0
